Datetime, SAP_FLUX, PDCSAP_FLUX
1519.19589889572,3820.1045,5534.2417
1519.21633270981,3722.716,5393.595
1519.23676652425,3731.3284,5406.175
1519.25720033891,3820.7517,5535.8687
1519.27763425394,3832.894,5553.41
1519.29806796918,3857.9949,5589.5923
1519.3185017849,3874.7944,5613.5815
1519.33893570074,3910.2195,5664.5923
1519.35936941704,3938.889,5705.99
1519.37980333357,3968.343,5748.7485
1519.40023715034,3856.5537,5586.801
1519.42067086745,3777.65,5472.472
1519.44110478491,3795.9783,5499.064
1519.46153860273,3817.166,5529.77
1519.48197232078,3857.4153,5587.9966
1519.50240623917,3914.8833,5671.317
1519.5228400578,3897.2966,5645.7944
1519.54327387677,3974.4827,5757.68
1519.56370769598,3936.119,5702.1045
1519.58414151554,3891.4685,5637.371
1519.60457543545,nan,nan
1519.62500915571,3764.8726,5454.0605
1519.64544297609,3764.8455,5453.923
1519.66587689692,3800.5745,5505.769
1519.686310618,3903.2937,5654.6147
1519.70674443942,3944.448,5714.1465
1519.72717836119,3996.9846,5790.2974
1519.74761218319,3929.0635,5691.962
1519.76804600543,3866.7695,5601.64
1519.78847982813,3793.7542,5496.0063
1519.80891365095,3695.7222,5353.9204
1519.82934757424,3719.6526,5388.617
1519.84978129775,3765.898,5455.6167
1519.87021512162,3797.988,5502.1177
1519.89064894572,3835.2773,5556.1396
1519.91108277017,3837.185,5558.896
1519.93151669497,3850.9695,5578.8125
1519.95195042,3832.6606,5552.335
1519.97238424538,3799.4873,5504.3003
1519.99281817099,3714.3972,5380.998
1520.01325189695,3667.2383,5312.746
1520.03368572326,nan,nan
1520.05411964981,3733.3772,5408.4976
1520.0745533767,3769.3813,5460.737
1520.09498720383,3829.7551,5548.156
1520.1154211313,3824.6836,5540.7905
1520.13585485913,3799.5547,5504.4556
1520.15628878718,3783.5825,5481.265
1520.17672261559,3703.5425,5365.298
1520.19715644424,3660.5088,5303.0156
1520.21759027322,3683.4712,5336.242
1520.23802410256,3657.7034,5298.947
1520.25845793213,3736.2595,5412.7617
1520.27889176205,3707.793,5371.479
1520.29932559232,3722.974,5393.518
1520.31975952282,3732.9443,5407.9316
1520.34019335367,3728.512,5401.5254
1520.36062708476,3641.0466,5274.818
1520.38106101619,3636.1853,5267.7437
1520.40149484786,3588.335,5198.354
1520.42192857988,3573.3552,5176.6597
1520.44236251224,3588.3389,5198.2383
1520.46279634484,3607.519,5226.0283
1520.48323007779,3635.8042,5267.0513
1520.50366401108,3668.114,5313.848
1520.52409784461,3640.5334,5273.9907
1520.54453167849,3607.0374,5225.5337
1520.5649655126,3564.5625,5163.993
1520.58539924706,3517.2214,5095.5386
1520.60583318175,3517.8816,5096.3677
1520.62626701679,3551.6611,5145.338
1520.64670075219,3532.828,5118.0854
1520.66713468781,3576.039,5180.666
1520.68756852378,3594.647,5207.5435
1520.70800246011,3589.8823,5200.7397
1520.72843619667,3560.223,5157.7676
1520.74887003357,3510.2595,5085.4487
1520.76930397071,3449.8528,4997.9575
1520.7897377082,3439.6672,4983.121
1520.81017154591,3440.2742,4984.0195
1520.83060548399,3439.6458,4983.1904
1520.85103922241,3448.6638,4996.081
1520.87147316105,3491.6262,5058.5146
1520.89190700006,3498.366,5068.171
1520.91234083941,3514.1438,5091.0215
1520.93277467899,3481.708,5044.0815
1520.9532085188,3413.0525,4944.644
1520.97364235909,3356.6086,4862.8384
1520.99407619948,3353.5771,4858.453
1521.01451004035,3359.7998,4867.391
1521.03494388144,3372.7363,4886.1963
1521.05537782289,3378.293,4894.2627
1521.07581156457,3389.4573,4910.4204
1521.09624550659,3388.137,4908.5083
1521.11667934885,3404.0571,4931.6147
1521.13711309146,3375.0957,4889.571
1521.15754703443,3302.1233,4783.9243
1521.17798077761,3247.5535,4704.8564
1521.19841462104,3245.1353,4701.39
1521.21884856492,3274.1855,4743.414
1521.23928230905,3277.727,4748.602
1521.25971625341,3292.974,4770.603
1521.28015009812,3324.2112,4815.9663
1521.30058384316,3333.463,4829.238
1521.32101778845,3325.1235,4817.233
1521.34145163409,3274.97,4744.6313
1521.36188538007,3236.0718,4688.3213
1521.38231932629,3223.3557,4670.0693
1521.40275317275,3175.939,4601.4067
1521.42318701966,3183.6877,4612.5894
1521.4436208667,3236.9536,4689.829
1521.46405471419,3225.253,4672.8438
1521.48448866192,3220.2122,4665.374
1521.50492240989,3236.7493,4689.268
1521.52535625821,3200.9219,4637.376
1521.54579020687,3156.5725,4573.0938
1521.56622405576,3099.147,4489.9614
1521.586657805,3080.565,4463.037
1521.6070917546,3077.99,4459.2964
1521.62752560443,3071.173,4449.3984
1521.64795945449,3081.3513,4464.1763
1521.66839330502,3089.9458,4476.613
1521.68882715566,3081.6045,4464.5615
1521.70926110676,3084.3477,4468.4644
1521.72969485811,3055.495,4426.7466
1521.75012870968,2986.5073,4326.799
1521.7705625616,2905.9993,4210.1636
1521.79099641387,2872.28,4161.3745
1521.81143036638,2854.643,4135.785
1521.83186411923,2860.0054,4143.533
1521.85229797244,2885.2803,4180.2007
1521.87273192588,2906.334,4210.6597
1521.89316567954,2907.575,4212.4233
1521.91359953356,2898.737,4199.7417
1521.93403348793,2855.1094,4136.4478
1521.95446724264,2758.9937,3997.2744
1521.97490109748,2717.3005,3936.8704
1521.99533505278,2735.7249,3963.476
1522.01576880831,2702.6494,3915.5989
1522.03620276419,2698.2334,3909.245
1522.0566366203,2707.15,3922.1162
1522.07707047676,2716.1843,3935.2637
1522.09750433346,2728.562,3953.1335
1522.11793819051,2668.9185,3866.7825
1522.13837204778,2612.492,3785.0557
1522.15880590541,2560.0671,3709.1013
1522.17923976338,2527.3164,3661.6685
1522.1996737216,2504.4346,3628.5728
1522.22010758016,2514.6484,3643.243
1522.24054133895,2537.741,3676.7795
1522.26097529809,2513.3096,3641.3071
1522.28140915758,2513.5957,3641.7666
1522.3018429173,2540.6091,3680.9543
1522.32227687737,2460.2246,3564.5393
1522.34271073768,2379.7615,3447.7947
1522.36314449822,2348.4448,3402.6226
1522.38357845922,2329.0078,3374.348
1522.40401232045,2328.524,3373.6846
1522.42444618192,2323.1194,3365.9663
1522.44488004374,2382.1924,3451.564
1522.46531390591,2344.1306,3396.4968
1522.4857477683,2360.0378,3419.5674
1522.50618163106,2315.8826,3355.5664
1522.52661539404,2253.235,3264.846
1522.54704935737,2195.3337,3180.5718
1522.56748322105,2160.2224,3129.3984
1522.58791718497,nan,nan
1522.60835094911,2133.4243,3090.522
1522.62878481361,2148.8286,3112.8525
1522.64921877845,2163.8264,3134.857
1522.66965254353,2196.3108,3182.1213
1522.69008640895,2166.789,3139.43
1522.71052037473,2087.4001,3024.5159
1522.73095414074,2001.5125,2899.9983
1522.75138810698,1957.21,2835.713
1522.77182197358,1945.0018,2818.0457
1522.79225584051,1931.1635,2797.791
1522.81268970769,1965.8451,2848.087
1522.83312357521,1996.1886,2892.1194
1522.85355744296,1998.4746,2895.3918
1522.87399131107,1932.0552,2799.34
1522.89442517953,1921.6499,2784.021
1522.91485904821,1849.3158,2679.0098
1522.93529301713,1813.4856,2626.9321
1522.9557267864,1821.2418,2638.1648
1522.97616075601,1799.1669,2606.1316
1522.99659462587,1756.5619,2544.6763
1523.01702839607,1760.4836,2550.5024
1523.0374623665,1818.562,2635.0452
1523.05789623728,1791.9899,2596.5935
1523.07833000842,1739.6897,2520.8372
1523.09876397978,1687.7938,2445.627
1523.11919775137,1642.4802,2380.0088
1523.13963172343,1609.4003,2331.9995
1523.16006559561,1615.4609,2340.9253
1523.18049936826,1622.6189,2351.248
1523.20093334102,1609.3783,2332.0388
1523.22136721425,1612.287,2336.2805
1523.24180098771,1591.439,2306.0938
1523.2622349614,1565.7534,2268.7693
1523.28266883544,1533.937,2222.785
1523.30310270983,1500.9858,2175.0076
1523.32353658446,1486.9236,2154.7358
1523.34397045943,1502.0903,2176.9219
1523.36440443464,1461.5199,2118.2947
1523.38483821019,1451.0549,2103.173
1523.40527208598,1450.4664,2102.3235
1523.42570606212,1434.8972,2079.5308
1523.44613993848,1406.2162,2037.8817
1523.4665737152,1368.0895,1982.4384
1523.48700769227,1343.2013,1946.8193
1523.50744156957,1312.1826,1902.2666
1523.52787544722,1320.9567,1915.1482
1523.54830932511,1305.7091,1893.0461
1523.56874320334,1306.0167,1893.4857
1523.58917718181,1280.1038,1855.6288
1523.60961096062,1252.2517,1814.8503
1523.63004483967,1235.6217,1790.6785
1523.65047881907,1220.4269,1768.5836
1523.6709125987,1206.3317,1748.1825
1523.69134647879,1169.9368,1695.5017
1523.711780359,1170.5642,1696.377
1523.73221423956,1152.78,1668.1293
1523.75264822047,1132.883,1634.2223
1523.77308200161,1107.5634,1592.9596
1523.79351588311,1103.7759,1586.7529
1523.81394986483,1096.7751,1575.8899
1523.83438364691,1091.3292,1568.8735
1523.85481752922,1044.7616,1505.1116
1523.87525151187,1051.8169,1519.2045
1523.89568529488,1001.22046,1436.8829
1523.91611927812,1013.4029,1500.0781
1523.93655316158,1028.4666,1432.7031
1523.95698704541,1000.4367,1482.9396
1523.97742092958,965.96954,1428.9297
1523.99785481398,963.5586,1400.7958
1524.01828869873,935.14215,1361.9882
1524.03872258372,925.0376,1353.8938
1524.05915646905,906.52155,1321.5519
1524.07959035462,880.014,1278.0714
1524.10002434053,875.18414,1269.6392
1524.12045812668,894.6965,1297.9768
1524.14089211318,882.598,1280.4309
1524.16132599991,856.30817,1241.7561
1524.18175978699,820.81085,1189.7722
1524.20219377442,807.9777,1170.7836
1524.22262766208,794.80164,1151.2678
1524.24306145009,784.569,1136.1704
1524.26349543834,770.89026,1115.8464
1524.28392932682,786.096,1137.5793
1524.30436321576,802.58716,1161.6023
1524.32479710482,791.00366,1147.5304
1524.34523099434,770.73596,1120.8569
1524.36566488398,735.9376,1072.1282
1524.38609877409,728.9052,1063.0514
1524.40653266443,714.26404,1041.4829
1524.426966555,699.68475,1019.201
1524.44740044593,689.70197,1002.66974
1524.46783443708,697.3111,1010.8937
1524.48826822858,704.9739,1022.5617
1524.50870212044,721.78735,1047.2358
1524.52913611252,679.21344,985.68616
1524.54956990496,629.45404,913.7362
1524.57000379763,629.4709,913.5211
1524.59043779052,621.71326,901.34827
1524.61087168378,603.874,874.58514
1524.63130547738,596.4076,863.61755
1524.65173947121,584.6685,847.87506
1524.67217336539,605.2807,878.76526
1524.69260725981,620.79095,901.587
1524.71304115457,625.16925,908.2095
1524.73347504956,593.26794,861.7803
1524.75390894491,552.2266,801.1711
1524.7743428406,544.0817,788.0925
1524.79477673642,540.9819,783.53986
1524.81521073269,530.34894,769.38464
1524.8356445292,541.06854,785.3688
1524.85607852595,551.02167,799.7237
1524.87651242304,567.4552,823.5461
1524.89694622048,564.09534,819.8565
1524.91738021815,544.2427,790.85815
1524.93781411606,516.24695,748.74445
1524.95824791431,488.38556,708.30756
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1526.12298089897,nan,nan
1526.14341491422,402.42123,579.52716
1526.1638488297,420.02338,605.17236
1526.18428264554,434.02542,625.46436
1526.20471666161,422.2478,608.47986
1526.22515057791,431.86597,622.4598
1526.24558449456,434.0454,625.6676
1526.26601841155,424.3804,611.7772
1526.28645232879,430.97577,621.42566
1526.30688624637,401.0503,578.149
1526.32732016419,nan,nan
1526.34775408223,437.39713,584.8457
1526.36818800063,452.93652,653.5388
1526.38862191937,440.2412,635.25037
1526.40905593835,447.37668,645.5991
1526.42948975756,431.2385,622.30634
1526.44992367712,435.82617,631.8825
1526.47035769703,416.47336,605.8702
1526.49079161717,399.4103,582.03723
1526.51122543754,nan,nan
1526.53165945827,399.34692,581.4807
1526.55209337935,430.3099,624.99457
1526.57252720065,442.5926,640.9207
1526.59296122219,434.72855,627.93994
1526.61339514408,416.2529,601.2541
1526.6338291662,444.3477,642.02167
1526.65426298867,442.36664,639.20197
1526.67469691149,417.67755,603.57184
1526.69513093442,413.49387,597.52734
1526.71556475783,415.73697,600.83215
1526.73599868146,437.7306,632.76355
1526.75643270533,471.57812,681.9121
1526.77686652954,437.9183,633.96045
1526.797300454,421.58807,611.1225
1526.81773447879,408.20682,592.0911
1526.83816830382,410.5205,595.6342
1526.85860232921,390.74097,566.9403
1526.87903625482,375.77887,544.8454
1526.89947008078,386.40442,559.73206
1526.91990410698,423.96838,613.33307
1526.9403379334,455.85367,659.5735
1526.9607719603,449.55444,650.5272
1526.98120588731,449.59195,650.5973
1527.00163981467,449.91232,651.02484
1527.02207374238,485.1502,702.22455
1527.04250767033,477.1252,690.54565
1527.06294159849,442.88678,641.04346
1527.08337552702,458.7433,664.08167
1527.1038094559,442.95648,641.23645
1527.124243385,463.4206,670.8701
1527.14467741434,499.58743,723.3311
1527.16511124403,478.33704,692.53595
1527.18554517406,407.94418,590.6847
1527.20597920422,396.9644,574.7424
1527.22641303483,421.66937,610.5969
1527.24684706569,431.782,625.2593
1527.26728099678,429.6801,622.28625
1527.28771482821,424.9496,615.40326
1527.30814885988,434.51712,629.3724
1527.3285827919,441.72812,639.7449
1527.34901662414,433.96576,628.6104
1527.36945065662,398.06213,576.597
1527.38988458946,392.12338,568.0663
1527.41031842264,422.8235,612.4712
1527.43075245605,423.76523,613.8872
1527.45118638982,431.17798,624.6546
1527.47162042381,428.80618,621.30084
1527.49205425804,459.4214,665.6001
1527.5124881861,476.74734,690.72546
1527.5329222209,459.85052,666.29205
1527.55335605607,434.84488,630.107
1527.57378999146,402.89948,583.7841
1527.5942239272,379.73312,550.35657
1527.61465796318,414.14587,600.0958
1527.6350918995,427.14734,618.96063
1527.65552583605,445.17313,645.18945
1527.67595967296,455.0754,659.51227
1527.6963937101,453.29077,656.9517
1527.71682764747,447.42456,648.50525
1527.73726148519,444.14825,643.7358
1527.75769552327,397.4377,576.0659
1527.77812946156,400.31528,580.34686
1527.7985633001,402.24612,583.0456
1527.81899733899,426.96005,618.9265
1527.8394312781,464.4212,673.186
1527.85986531757,464.45227,673.2682
1527.88029915727,446.29437,646.90186
1527.90073309732,455.18655,659.8535
1527.9211671376,439.8168,637.5699
1527.94160097824,nan,nan
1527.9620349191,387.62122,562.03723
1527.9824689602,398.73843,578.16064
1528.00290280164,436.27383,632.52295
1528.02333684343,481.00754,697.3392
1528.04377078547,470.76266,682.5802
1528.06420462773,463.95776,672.74335
1528.08463867033,442.8755,642.13464
1528.10507261318,451.90488,655.31
1528.12550655637,445.5877,646.1066
1528.1459404998,405.4229,587.9163
1528.16637444357,386.79446,561.0201
1528.18680838757,386.4006,560.37634
1528.20724233182,436.91788,633.56396
1528.22767627641,465.5159,674.8981
1528.24811022135,476.85025,691.3257
1528.26854416652,466.72433,676.7208
1528.28897811192,462.68286,670.9505
1528.30941205767,433.6426,628.8646
1528.32984600366,413.3356,599.5634
1528.35027995,423.786,614.72284
1528.37071399656,423.64655,614.4906
1528.39114784337,463.17203,671.78766
1528.41158189052,510.64264,740.57666
1528.43201583801,549.98376,797.6079
1528.45244968575,526.7864,764.00464
1528.47288373372,469.04642,680.15576
1528.49331768203,424.86224,616.5007
1528.51375153058,384.56247,558.3208
1528.53418557948,367.93268,533.5994
1528.5546195286,383.50726,555.7899
1528.57505337808,450.118,653.002
1528.5954874278,488.4844,709.1888
1528.61592137774,491.84964,713.80316
1528.63635542803,495.10886,717.9723
1528.65678927868,468.95297,679.8038
1528.67722322955,428.89362,622.0148
1528.69765728066,426.67865,618.94727
1528.71809113212,433.0067,628.3694
1528.73852508381,434.72318,630.90845
1528.75895913573,454.4679,659.51965
1528.77939298801,492.81342,714.9711
1528.79982694062,510.71918,740.8574
1528.82026099348,536.39026,777.9336
1528.84069494657,497.92313,722.22394
1528.8611289,462.0329,670.2365
1528.88156285368,444.38885,644.6997
1528.9019968077,452.0748,655.8763
1528.92243076194,487.69653,707.5301
1528.94286471643,484.63254,703.01373
1528.96329857127,527.27246,764.85583
1528.98373262645,564.562,818.85547
1529.00416658186,564.288,818.4718
1529.02460063751,515.02966,746.7851
1529.04503449351,473.49515,687.701
1529.06546844974,478.80975,695.4791
1529.08590250621,463.24478,672.849
1529.10633636302,470.03467,682.20447
1529.12677032018,461.78088,670.59753
1529.14720437757,508.35968,738.3721
1529.1676382352,551.0171,797.45435
1529.18807219318,586.82434,848.0801
1529.20850625139,550.8177,797.9449
1529.22894010995,505.05414,733.04285
1529.24937416874,487.4299,708.23926
1529.26980812776,493.11407,716.0197
1529.29024198714,488.21906,708.8288
1529.31067604675,496.50778,721.0208
1529.33111000671,492.09903,714.6233
1529.35154396689,516.20544,749.25806
1529.37197792743,552.373,801.30615
1529.3924118882,576.25793,835.9312
1529.41284594932,565.51624,820.3999
1529.43327981056,540.66656,785.3222
1529.45371377227,508.88187,739.87604
1529.47414783408,510.56046,742.7297
1529.49458179637,515.78625,750.22437
1529.51501565876,506.72595,736.87354
1529.53544972152,533.5888,775.3121
1529.55588368462,589.5317,855.49146
1529.57631754784,586.6045,850.8239
1529.59675161151,566.0631,821.09424
1529.61718547531,527.5355,765.3257
1529.63761953957,504.13818,731.48004
1529.65805350395,526.6924,764.2313
1529.67848736868,531.4835,771.0391
1529.69892143364,520.67456,755.5352
1529.71935539896,566.6916,822.0972
1529.7397892645,579.80853,841.11957
1529.76022333039,622.55286,903.0634
1529.78065729652,622.4338,902.88275
1529.801091363,597.5513,866.76764
1529.82152522959,560.5694,813.29846
1529.84195919664,533.16705,773.5437
1529.86239326382,559.4352,811.6853
1529.88282713146,565.3944,820.2597
1529.90326109921,557.64197,809.0406
1529.92369516732,593.156,860.50757
1529.94412903566,616.07544,893.6922
1529.96456300435,636.3597,923.0136
1529.98499707326,608.1048,882.1892
1530.00543104253,571.0306,828.46533
1530.02586501204,529.3214,767.98566
1530.04629898189,541.5772,785.8108
1530.06673295185,563.6661,817.73596
1530.08716692229,572.54803,830.653
1530.10760089284,606.275,879.5039
1530.12803486374,635.38947,921.6988
1530.14846883499,668.9491,970.27234
1530.16890280647,650.54297,943.72217
1530.18933677818,628.1112,911.0743
1530.20977075025,611.5887,887.3403
1530.23020472254,614.8736,891.9759
1530.25063879507,640.80945,929.5937
1530.27107266795,669.1964,970.7287
1530.29150664118,657.27814,953.43195
1530.31194071452,686.43134,995.6318
1530.33237458822,724.48334,1050.8721
1530.35280856225,735.6434,1067.0013
1530.37324263653,739.87756,1073.1091
1530.39367651104,731.85895,1061.5098
1530.41411058589,762.0293,1105.2039
1530.43454456099,840.2178,1218.561
1530.45497843643,911.9003,1322.2816
1530.4754125121,980.1358,1421.0815
1530.495846488,1024.8616,1486.0184
1530.51628046426,1068.7671,1549.5796
1530.53671444074,1128.9932,1636.7438
1530.55714841758,1195.1659,1732.745
1530.57758249465,1226.0638,1777.4346
1530.59801637195,1259.3828,1825.72
1530.6184503496,1307.726,1895.7706
1530.63888442749,1410.7645,2044.9852
1530.6593183056,1505.6493,2182.4607
1530.67975228407,1558.5151,2259.107
1530.70018636289,1609.2875,2332.5652
1530.72062034182,1676.086,2429.3718
1530.7410542211,1737.0577,2517.6724
1530.76148830073,1805.2228,2616.4207
1530.78192228059,1858.0021,2692.9229
1530.80235626069,1901.4636,2755.8838
1530.82279024114,1939.3151,2810.6436
1530.84322422181,2007.8042,2909.889
1530.86365820272,2016.2217,2922.1147
1530.88409218399,2012.3589,2916.4575
1530.90452606559,2044.9387,2963.7285
1530.92496014732,nan,nan
1530.9453941294,2095.2715,3036.6228
1530.96582801182,2113.5464,3063.1208
1530.98626209448,2119.8135,3072.1638
1531.00669607737,2129.8508,3086.7407
1531.02713016049,2153.2717,3120.7024
1531.04756404396,2173.177,3149.4749
1531.06799802779,2185.096,3166.8325
1531.08843211184,2185.4468,3167.2595
1531.10886599612,2199.3438,3187.4155
1531.12929998065,2229.6086,3231.2947
1531.14973406551,2270.6863,3290.753
1531.17016805062,2276.7375,3299.5398
1531.19060203606,2279.799,3303.982
1531.21103602175,2318.2893,3359.7139
1531.23147000778,2353.5955,3410.8582
1531.25190399405,2385.025,3456.4563
1531.27233798055,2362.343,3423.4575
1531.29277196728,2366.1477,3429.0786
1531.31320605436,2378.087,3446.3728
1531.33363994179,2407.7307,3489.3347
1531.35407392934,2429.284,3520.5623
1531.37450801735,2435.1062,3529.0278
1531.39494190548,2465.7136,3573.2837
1531.41537599396,2470.4297,3580.2036
1531.43580988266,2468.4612,3577.2983
1531.45624387173,2480.5105,3594.803
1531.47667796102,2457.4854,3561.4373
1531.49711185055,2449.9702,3550.4753
1531.51754584042,2442.0625,3539.0535
1531.53797993053,2465.2253,3572.5896
1531.55841382098,2480.2324,3594.339
1531.57884791167,2475.3765,3587.3242
1531.5992819026,2495.314,3616.2397
1531.61971579387,2496.6536,3618.0923
1531.64014988537,2493.3345,3613.397
1531.66058387711,2471.9407,3582.3213
1531.6810177692,2446.1978,3545.1165
1531.70145186152,2461.8472,3567.8657
1531.72188585407,2473.782,3585.0432
1531.74231984697,2489.39,3607.7073
1531.76275384011,2512.205,3640.7754
1531.78318783359,2541.5774,3683.2617
1531.80362192731,2490.4402,3609.2117
1531.82405582126,2500.6208,3624.012
1531.84448981556,2485.2275,3601.5757
1531.86492391009,2454.028,3556.5396
1531.88535790497,2428.517,3519.5193
1531.90579180008,2443.697,3541.577
1531.92622589543,2465.171,3572.7
1531.94665989101,2485.68,3602.361
1531.96709388694,2504.253,3629.232
1531.9875278831,2477.2996,3590.1865
1532.00796187961,2443.095,3540.6428
1532.02839597635,2395.9685,3472.4688
1532.04882987333,2380.3486,3449.8484
1532.06926387065,2384.4473,3455.7197
1532.08969786821,2363.8445,3425.9272
1532.11013186612,2403.6865,3483.603
1532.13056586426,2426.1582,3516.1277
1532.15099986264,2485.3228,3601.863
1532.17143386124,2505.3586,3630.9172
1532.19186796019,2479.3406,3593.1855
1532.21230185938,2395.021,3471.1187
1532.23273585892,2331.6584,3379.3435
1532.25316995869,2302.5215,3337.0908
1532.2736038587,2324.6018,3369.12
1532.29403785904,2347.4136,3402.085
1532.31447195963,2357.72,3417.1255
1532.33490586045,2346.735,3401.1807
1532.35533996161,2328.6597,3375.025
1532.37577396302,2292.2922,3322.375
1532.39620796476,2235.5522,3240.1975
1532.41664196675,2213.157,3207.6118
1532.43707596896,2204.9841,3195.8828
1532.45750997141,2195.6555,3182.295
1532.47794397421,2200.9736,3189.949
1532.49837797724,2224.285,3223.8052
1532.51881198061,2242.5203,3250.2026
1532.53924608423,2221.2148,3219.344
1532.55967998807,2171.849,3147.8643
1532.58011409226,2117.9744,3069.8286
1532.60054809669,2113.794,3063.753
1532.62098200135,2120.7307,3073.8142
1532.64141610636,2129.313,3086.1577
1532.6618501116,2126.852,3082.7397
1532.68228401708,2122.4888,3076.2961
1532.7027181229,2130.8489,3088.4495
1532.72315212896,2143.051,3106.1743
1532.74358603525,2109.1414,3057.0488
1532.76402014188,2043.4248,2961.8245
1532.78445414876,2026.3777,2937.1807
1532.80488815598,2001.9103,2901.6934
1532.82532216331,1993.1104,2888.9492
1532.845756071,nan,nan
1532.86619017904,2013.4031,2918.3193
1532.8866241873,2002.0682,2901.9421
1532.90705809581,1998.0472,2896.1519
1532.92749220454,1982.4138,2873.521
1532.94792621362,1935.5491,2805.587
1532.96836032294,1865.8999,2704.817
1532.98879423261,1849.4001,2680.7896
1533.0092282425,1866.3688,2705.4836
1533.02966235264,1901.8416,2756.8093
1533.05009636312,1896.1821,2748.5635
1533.07053027371,1891.664,2742.1177
1533.09096438478,1878.1726,2722.4575
1533.11139839595,1864.3143,2702.4363
1533.13183230748,1816.9581,2633.8271
1533.15226641925,1751.3011,2538.722
1533.17270043136,1710.7096,2479.8977
1533.1931345437,1707.953,2475.9778
1533.21356845627,1726.3911,2502.5469
1533.23400246908,1738.4832,2520.202
1533.25443658224,1733.3424,2512.664
1533.27487049575,1732.7333,2511.7883
1533.29530450937,1727.8239,2504.7144
1533.31573862334,1688.641,2447.9773
1533.33617253755,1637.8633,2374.46
1533.3566066521,1582.7084,2294.5598
1533.37704056689,1580.416,2291.1694
1533.39747458191,1601.1417,2321.2466
1533.41790869716,1585.6926,2298.8647
1533.43834261277,1568.5044,2273.9182
1533.45877662861,1583.4008,2295.54
1533.47921074479,1593.6025,2310.2751
1533.49964466121,1570.4506,2276.7368
1533.52007877786,1517.2795,2199.7463
1533.54051279474,1446.8722,2097.7402
1533.56094681197,1426.7552,2068.558
1533.58138082944,1410.2797,2044.7533
1533.60181484725,1443.783,2093.291
1533.62224886518,1447.3,2098.5818
1533.64268288358,1428.1046,nan
1533.66311690209,1423.2892,2063.5657
1533.68355092096,1409.9456,2044.3237
1533.70398494005,1361.9784,1974.7891
1533.72441895938,1301.5521,1887.2765
1533.74485307906,1273.1051,1846.0503
1533.76528709897,1274.2328,1847.6948
1533.78572101911,1303.6792,1890.2883
1533.8061551396,1281.9661,1858.9006
1533.82658916033,1275.8141,1849.8645
1533.84702308128,1268.315,1839.0142
1533.86745720259,1266.9336,1837.0363
1533.88789122413,1240.781,1799.1256
1533.9083253459,nan,nan
1533.92875926791,1158.9236,1680.7158
1533.94919329027,1152.9042,1671.9784
1533.96962741297,1144.8025,1660.2395
1533.99006133579,1193.7896,1731.1963
1534.01049535896,1172.3827,1700.1191
1534.03092938236,1140.6285,1654.2811
1534.051363406,1151.7598,1670.2722
1534.07179742998,1134.0311,1644.5759
1534.0922314542,1093.5251,1585.9321
1534.11266547877,1053.6483,1528.1505
1534.13309960345,1010.832,1466.1533
1534.15353352848,1022.28955,1482.7604
1534.17396755386,1030.2372,1494.1965
1534.19440167936,1038.3057,1505.9362
1534.21483560521,1013.91034,1470.5765
1534.23526963129,997.9295,1447.38
1534.25570375772,981.7202,1424.0267
1534.27613778438,966.3223,1401.6136
1534.29657181128,936.7292,1358.7504
1534.3170058384,880.4129,1277.2295
1534.33743986588,856.42664,1242.6421
1534.35787389359,885.8515,1285.2865
1534.37830792154,871.4777,1264.5544
1534.39874194982,864.6383,1254.5776
1534.41917607835,841.65063,1221.3293
1534.4396100071,nan,nan
1534.46004403621,826.9835,1199.7876
1534.48047816555,815.13776,1182.7495
1534.50091209513,785.49506,1139.704
1534.52134622493,770.5337,1118.0227
1534.54178025509,770.97906,1118.7473
1534.56221418547,799.81384,1160.4781
1534.58264831621,771.7463,1119.824
1534.60308234706,746.5972,1083.3873
1534.62351627827,735.3599,1067.1458
1534.6439504097,734.7045,1066.2341
1534.66438434149,731.152,1061.0933
1534.6848184735,711.9795,1033.2686
1534.70525250575,692.2348,1004.80426
1534.72568653824,688.18384,998.8943
1534.74612057106,695.57886,1009.5535
1534.76655460413,685.69714,995.2932
1534.78698863743,655.02655,950.8894
1534.80742267107,635.8274,923.0174
1534.82785670496,624.7089,906.98627
1534.84829073907,641.6581,931.5446
1534.86872477353,639.0806,927.7139
1534.88915880811,637.28156,925.1483
1534.90959294304,648.55597,941.4846
1534.93002697831,606.1869,880.16455
